paper_id,work_id,year,macro_domain,title,abstract_characters,abstract_sha256,raw_sha256
D001,2010-distorted-kagome,2010,many-body,Phase transitions and thermodynamics of the two-dimensional Ising model on a distorted kagome lattice,850,7b1db6d5607b10ef2fcb05d305591f0c6f06c94948096c35b315de50cb360470,875377499012cdadc5c55b5f1159857b6b1da51b5b892f44be8b3cc8620fba31
D002,2010-ltrg,2011,TN-core,Linearized Tensor Renormalization Group Algorithm for the Calculation of Thermodynamic Properties of Quantum Lattice Models,604,2a6f2bcf5a2b69b031b5a2ae9d9d06acdf4c30bd7f56234f1ec080f930407227,8438938406f93c666deda97ea84161b04db8736c984bf8c195d7f77fc25cf517
D003,2012-spin-1-chain-闫,2012,TN-core,"Phase diagrams, distinct conformal anomalies, and thermodynamics of spin-1 bond-alternating Heisenberg antiferromagnetic chain in magnetic fields",1326,900422d4b81a2eea6da9eff92b5d4c3d24fa308362c70b1f9fd6ecfad32153c0,5b64ee674ffb2fe80fa85659361eb842d457b8f4ad06ea7fcbcb22d2101e31a8
D004,2012-odtns,2012,TN-core,Optimized decimation of tensor networks with super-orthogonalization for two-dimensional quantum lattice models,983,4d69709e983391dacde3ec38d0f1ea88fc8408c883a4784be4b817fd2123232d,6b0d5d9c38ad3aea5a304d763bb665ca2cf91a084fa3602edf8b9797a28edddf
D005,2014-zhaoyanghoneycombladder,2013,TN-core,Honeycomb Heisenberg spin ladder: Unusual ground state and thermodynamic properties,2039,50c55da1d2be554e7fa891be15f68f8b092419d36351edec0c5e0261c8fe4eb9,8e49587b1307d9fc7d0d2702fcfaf4af1b25a108ab41a1eea9612f3290d8b09a
D006,2013-ncd-physrevb88064407,2013,TN-core,Theory of network contractor dynamics for exploring thermodynamic properties of two-dimensional quantum lattice models,1111,7f3e5f025caded2f7f705651c4ac86c1c09620aebe3cea9fc0e41804604b954e,9c7933549c377f95847102d0241ae71cce7432f3644d85e62f5cb935ffc5d684
D007,2013-kt-phase,2013,TN-core,Kosterlitz-Thouless phase transition and re-entrance in an anisotropic three-state Potts model on the generalized kagome lattice,861,316fcd03638ba36bcbc54ba5b74f928108237e1cef3ed34de95b3011a7d8e9c6,9dcdf14fa3b7c7dd5d810e6542e33f7597dc056cc075b86414cd4a116245e400
D008,2014-husimi,2014,TN-core,"Featureless quantum spin liquid, 1-magnetization plateau state, and exotic thermodynamic properties of the spin-1 frustrated Heisenberg antiferromagnet on an infinite Husimi lattice",1145,dc8edba95ea77118eeea8e1b7befe06c2296e103eef06b49f221fcab4b40a0b2,98cc3af83e6dd86d56f1015808ce7c0052a70041a97f599a9fd874799b67250a
D009,2016-aop-physreve93053310,2016,TN-core,Ab initio optimization principle for the ground states of translationally invariant strongly correlated quantum lattice models,2084,4712ea3f48e1a5e264bb3f110fc5c8c7423bb676ad5f85f1b8bf2f11f139ba6f,4535d37d349ed42b5025c6fe93c47755d1272617af79852f72ea70303ddb8d1a
D010,2015-sierpinskie2015-60745-5,2016,many-body,Phase diagram and exotic spin-spin correlations of anisotropic Ising model on the Sierpi´nski gasket,1372,b5f7bfcaab706ab005195bbc7d11b0d28bd1359484a1f878198ea8bc83b8b34f,669fc8cb97e31274e2edcb1a588711d46c6e8f07c6326c041ba1c15b6a7d1957
D011,2017-ptdmrgphysrevb95064110,2017,TN-core,Efficient perturbation theory to improve the density matrix renormalization group,1968,b1333135ed973b812e10009c1c7b01e42c1c83044fd748ff37a7e58799a1cb5d,efe9bb329b1801b8f3c141f739b8aca0ebce0256eca25ab5e4690f5ad1cf3aaa
D012,2017-octa-kagome,2017,many-body,Fermionic algebraic quantum spin liquid in an octa-kagome frustrated antiferromagnet,1018,b7cbad272a440b997283316f0f3b8ae8c36ceb057a003b5fe1e541a5d48ab5be,653927b945ea752aaa7e30716c7f8d55ace0454202190d905f2a283dd8b65367
D013,2017-criticality-tn-2d,2017,many-body,Criticality in two-dimensional quantum systems: Tensor network approach,1191,83995245f6e12ad1ec5ee95f48bc67e61cbf42db0879b33e64d7515a9b7190c4,b8be7e7e77874622af462946e9cc56b1adabfb46a0ab60f0dc8f61b22c544b26
D014,2017-fewbody-qes-ground-states,2017,many-body,Few-body systems capture many-body physics: Tensor network approach,1290,eb6e6c0fe981cd708cefdd9f632b3345ec9f6112d17ec1bd9a12e119caa654a6,e46b7dee9983a463265df2815e4483f173de6d433f27e74dfbde83cedc0b33ab
D015,2017-cruezphysrevx7031057,2017,unmapped,Exploring Interacting Topological Insulators with Ultracold Atoms: The Synthetic Creutz-Hubbard Model,975,851b768effebfa229257de166a4743bcc7bc7836a21c5e2ff71a6e139ba3467a,f58d5a39625e981a15ee188df7a2a3cdf5acf213227f1c90ae2a85b482cc3932
